Subject,Start Date,Start Time,End Date,End Time,All Day Event,Location,Description
CheckIn,01/03/2013,10:36,01/03/2013,10:36,False,"Aeroporto Internacional Viracopos",-
Voo VCP-GYN AD4148,01/03/2013,11:36,01/03/2013,13:13,False,"Aeroporto Internacional Viracopos",Horas de voo: 1:37
Voo GYN-PMW AD4298,01/03/2013,23:45,02/03/2013,01:55,False,"Aeroporto Santa Genoveva",Horas de voo: 2:10
CheckIn,01/04/2013,12:28,01/04/2013,12:28,False,"Aeroporto Internacional Tancredo Neves",-
Voo CNF-VCP AD4049 (P),01/04/2013,13:13,01/04/2013,14:28,False,"Aeroporto Internacional Tancredo Neves",Horas de voo: 1:15
FR,02/04/2013,03:15,02/04/2013,03:15,False,,-
FR,03/04/2013,03:15,03/04/2013,03:15,False,,-
REU,08/04/2013,13:40,08/04/2013,17:00,False,,-
Voo GYN-PMW AD4035,05/08/2013,21:15,05/08/2013,22:55,False,"Aeroporto Santa Genoveva",Horas de voo: 1:40
Reserva(R08),04/09/2013,08:16,04/09/2013,14:15,False,,-
Reserva(R04),05/09/2013,04:46,05/09/2013,08:45,False,,-
SobreAviso,08/09/2013,11:00,08/09/2013,23:00,False,,-
Reserva(RHC),09/09/2013,10:00,09/09/2013,14:00,False,,-
SobreAviso,09/10/2013,10:00,09/10/2013,14:00,False,,-
Simulador (S04),09/11/2013,10:00,09/11/2013,14:00,False,,-
Reserva(R0),09/12/2013,05:00,09/12/2013,12:00,False,,-
Reserva(R07),26/10/2013,06:15,26/10/2013,09:30,False,,-
FP,06/10/2013,06:50,06/10/2013,06:50,False,,-
Reserva(R12),25/10/2013,11:00,25/10/2013,16:00,False,,-
SobreAviso,28/10/2013,03:00,28/10/2013,15:00,False,,-
CheckIn,29/10/2013,05:08,29/10/2013,05:08,False,"Aeroporto Internacional Viracopos",-
Voo VCP-FLN AD4050,29/10/2013,04:58,29/10/2013,06:15,False,"Aeroporto Internacional Viracopos",Horas de voo: 1:17
CheckIn,29/10/2013,05:08,29/10/2013,05:08,False,"Aeroporto Internacional Viracopos",-
Voo VCP-FLN AD4050,29/10/2013,16:05,29/10/2013,20:18,False,"Aeroporto Internacional Viracopos",Horas de voo: 4:13
F,30/10/2013,06:50,30/10/2013,06:50,False,,-
FA,30/10/2013,06:50,30/10/2013,06:50,False,,-
SobreAviso,01/11/2013,03:00,01/11/2013,15:00,False,,-
Periódico,01/11/2013,04:00,01/11/2013,15:00,False,,-
CheckIn,17/09/2018,07:10,17/09/2018,07:10,False,"Aeroporto Internacional Tancredo Neves",-
Voo CNF-CGH AD2684 (T),17/09/2018,08:00,17/09/2018,09:25,False,"Aeroporto Internacional Tancredo Neves",Horas de voo: 1:25
Voo CGH-CWB AD2872 (T),17/09/2018,11:40,17/09/2018,12:45,False,"Aeroporto de Congonhas",Horas de voo: 1:05
Periódico,30/10/2018,08:15,30/10/2018,17:15,False,,-
